DATE,PRCP,TMAX,TMIN,RAIN
4/1/1948,0.17,46.00,37.00,TRUE
4/2/1948,0.34,45.00,33.00,TRUE
4/3/1948,0.03,47.00,32.00,TRUE
4/4/1948,0.19,49.00,31.00,TRUE
4/5/1948,0.08,51.00,32.00,TRUE
4/6/1948,0.09,44.00,34.00,TRUE
4/7/1948,0.00,55.00,30.00,FALSE
4/8/1948,0.11,59.00,32.00,TRUE
4/9/1948,0.54,50.00,39.00,TRUE
4/10/1948,0.18,53.00,38.00,TRUE
4/11/1948,0.00,51.00,38.00,FALSE
4/12/1948,0.03,50.00,39.00,TRUE
4/13/1948,0.01,59.00,39.00,TRUE
4/14/1948,0.00,63.00,42.00,FALSE
4/15/1948,0.33,65.00,47.00,TRUE
4/16/1948,0.00,62.00,43.00,FALSE
4/17/1948,0.37,54.00,44.00,TRUE
4/18/1948,0.00,58.00,41.00,FALSE
4/19/1948,0.00,61.00,37.00,FALSE
4/20/1948,0.00,66.00,39.00,FALSE
4/21/1948,0.09,55.00,44.00,TRUE
4/22/1948,0.24,57.00,43.00,TRUE
4/23/1948,0.02,55.00,42.00,TRUE
4/24/1948,0.70,46.00,40.00,TRUE
4/25/1948,0.02,49.00,34.00,TRUE
4/26/1948,0.00,50.00,32.00,FALSE
4/27/1948,0.00,53.00,31.00,FALSE
4/28/1948,0.05,45.00,38.00,TRUE
4/29/1948,0.00,54.00,33.00,FALSE
4/30/1948,0.16,56.00,35.00,TRUE
5/1/1948,0.01,58.00,38.00,TRUE
5/2/1948,0.08,57.00,35.00,TRUE
5/3/1948,0.59,53.00,42.00,TRUE
5/4/1948,0.00,57.00,42.00,FALSE
5/5/1948,0.56,55.00,45.00,TRUE
5/6/1948,0.27,58.00,42.00,TRUE
5/7/1948,0.00,59.00,40.00,FALSE
5/8/1948,0.02,54.00,42.00,TRUE
5/9/1948,0.00,52.00,41.00,FALSE
5/10/1948,0.26,57.00,43.00,TRUE
5/11/1948,0.00,63.00,44.00,FALSE
5/12/1948,0.39,56.00,42.00,TRUE
5/13/1948,0.14,55.00,43.00,TRUE
5/14/1948,0.03,58.00,43.00,TRUE
5/15/1948,0.00,64.00,43.00,FALSE
5/16/1948,0.29,60.00,47.00,TRUE
5/17/1948,0.00,62.00,43.00,FALSE
5/18/1948,0.01,60.00,45.00,TRUE
5/19/1948,0.10,60.00,40.00,TRUE
5/20/1948,0.00,73.00,44.00,FALSE
5/21/1948,0.00,62.00,47.00,FALSE
5/22/1948,0.00,65.00,48.00,FALSE
5/23/1948,0.00,66.00,50.00,FALSE
5/24/1948,0.00,80.00,51.00,FALSE
5/25/1948,0.00,73.00,51.00,FALSE
5/26/1948,0.00,69.00,48.00,FALSE
5/27/1948,0.83,60.00,50.00,TRUE
5/28/1948,0.88,53.00,48.00,TRUE
5/29/1948,0.30,58.00,48.00,TRUE
5/30/1948,0.00,69.00,44.00,FALSE
5/31/1948,0.00,77.00,46.00,FALSE
6/1/1948,0.00,71.00,46.00,FALSE
6/2/1948,0.00,76.00,49.00,FALSE
6/3/1948,0.01,67.00,52.00,TRUE
6/4/1948,0.00,70.00,49.00,FALSE
6/5/1948,0.00,75.00,48.00,FALSE
6/6/1948,0.00,82.00,53.00,FALSE
6/7/1948,0.00,87.00,59.00,FALSE
6/8/1948,0.00,87.00,60.00,FALSE
6/9/1948,0.00,81.00,57.00,FALSE
6/10/1948,0.00,76.00,55.00,FALSE
6/11/1948,0.92,60.00,53.00,TRUE
6/12/1948,0.18,68.00,50.00,TRUE
6/13/1948,0.11,68.00,51.00,TRUE
6/14/1948,0.00,72.00,50.00,FALSE
6/15/1948,0.00,71.00,50.00,FALSE
6/16/1948,0.09,60.00,52.00,TRUE
6/17/1948,0.01,66.00,51.00,TRUE
6/18/1948,0.00,71.00,50.00,FALSE
6/19/1948,0.00,68.00,52.00,FALSE
6/20/1948,0.76,60.00,52.00,TRUE
6/21/1948,0.01,63.00,50.00,TRUE
6/22/1948,0.00,62.00,49.00,FALSE
6/23/1948,0.00,70.00,47.00,FALSE
6/24/1948,0.00,64.00,50.00,FALSE
6/25/1948,0.00,64.00,48.00,FALSE
6/26/1948,0.00,74.00,50.00,FALSE
6/27/1948,0.00,79.00,52.00,FALSE
6/28/1948,0.00,82.00,57.00,FALSE
6/29/1948,0.00,83.00,56.00,FALSE
6/30/1948,0.00,74.00,53.00,FALSE
7/1/1948,0.00,69.00,45.00,FALSE
7/2/1948,0.00,70.00,44.00,FALSE
7/3/1948,0.00,77.00,47.00,FALSE
7/4/1948,0.24,66.00,49.00,TRUE
7/5/1948,0.27,67.00,50.00,TRUE
7/6/1948,0.44,71.00,51.00,TRUE
7/7/1948,0.09,66.00,51.00,TRUE
7/8/1948,0.00,71.00,48.00,FALSE
7/9/1948,0.00,78.00,51.00,FALSE
7/10/1948,0.00,73.00,55.00,FALSE
7/11/1948,0.00,71.00,54.00,FALSE
7/12/1948,0.00,72.00,50.00,FALSE
7/13/1948,0.00,76.00,50.00,FALSE
7/14/1948,0.00,77.00,51.00,FALSE
7/15/1948,0.00,82.00,51.00,FALSE
7/16/1948,0.00,80.00,55.00,FALSE
7/17/1948,0.00,82.00,55.00,FALSE
7/18/1948,0.05,61.00,54.00,TRUE
7/19/1948,0.09,64.00,55.00,TRUE
7/20/1948,0.00,67.00,54.00,FALSE
7/21/1948,0.00,74.00,55.00,FALSE
7/22/1948,0.00,71.00,53.00,FALSE
7/23/1948,0.01,71.00,53.00,TRUE
7/24/1948,0.00,72.00,49.00,FALSE
7/25/1948,0.00,79.00,48.00,FALSE
7/26/1948,0.34,80.00,52.00,TRUE
7/27/1948,0.00,67.00,51.00,FALSE
7/28/1948,0.00,71.00,53.00,FALSE
7/29/1948,0.00,74.00,51.00,FALSE
7/30/1948,0.00,80.00,57.00,FALSE
7/31/1948,0.00,88.00,57.00,FALSE
8/1/1948,0.00,75.00,54.00,FALSE
8/2/1948,0.00,68.00,55.00,FALSE
8/3/1948,0.01,68.00,55.00,TRUE
8/4/1948,0.00,64.00,50.00,FALSE
8/5/1948,0.36,63.00,49.00,TRUE
8/6/1948,0.00,70.00,51.00,FALSE
8/7/1948,0.00,70.00,48.00,FALSE
8/8/1948,0.00,75.00,51.00,FALSE
8/9/1948,0.00,71.00,55.00,FALSE
8/10/1948,0.00,69.00,54.00,FALSE
8/11/1948,0.00,64.00,53.00,FALSE
8/12/1948,0.00,74.00,56.00,FALSE
8/13/1948,0.06,65.00,53.00,TRUE
8/14/1948,0.00,68.00,49.00,FALSE
8/15/1948,0.41,68.00,53.00,TRUE
8/16/1948,0.05,70.00,54.00,TRUE
8/17/1948,0.07,74.00,55.00,TRUE
8/18/1948,0.00,73.00,55.00,FALSE
8/19/1948,0.00,68.00,52.00,FALSE
8/20/1948,0.01,64.00,52.00,TRUE
8/21/1948,0.11,65.00,55.00,TRUE
8/22/1948,0.01,70.00,54.00,TRUE
8/23/1948,0.11,69.00,50.00,TRUE
8/24/1948,0.34,62.00,53.00,TRUE
8/25/1948,0.00,72.00,55.00,FALSE
8/26/1948,0.01,72.00,52.00,TRUE
8/27/1948,0.24,61.00,53.00,TRUE
8/28/1948,0.00,80.00,55.00,FALSE
8/29/1948,0.05,75.00,57.00,TRUE
8/30/1948,0.03,70.00,54.00,TRUE
8/31/1948,0.00,73.00,51.00,FALSE
9/1/1948,0.00,74.00,50.00,FALSE
9/2/1948,0.08,69.00,52.00,TRUE
9/3/1948,0.05,70.00,51.00,TRUE
9/4/1948,0.00,68.00,50.00,FALSE
9/5/1948,0.00,70.00,45.00,FALSE
9/6/1948,0.00,70.00,45.00,FALSE
9/7/1948,0.00,73.00,50.00,FALSE
9/8/1948,0.00,78.00,56.00,FALSE
9/9/1948,0.00,81.00,57.00,FALSE
9/10/1948,0.00,81.00,55.00,FALSE
9/11/1948,0.00,76.00,54.00,FALSE
9/12/1948,0.00,75.00,52.00,FALSE
9/13/1948,0.00,76.00,52.00,FALSE
9/14/1948,0.08,67.00,50.00,TRUE
9/15/1948,0.47,64.00,49.00,TRUE
9/16/1948,0.00,63.00,45.00,FALSE
9/17/1948,0.00,68.00,45.00,FALSE
9/18/1948,0.00,70.00,41.00,FALSE
9/19/1948,0.00,70.00,47.00,FALSE
9/20/1948,0.00,69.00,52.00,FALSE
9/21/1948,0.34,61.00,49.00,TRUE
9/22/1948,0.36,51.00,43.00,TRUE
9/23/1948,0.07,54.00,40.00,TRUE
9/24/1948,0.00,58.00,38.00,FALSE
9/25/1948,0.00,59.00,37.00,FALSE
9/26/1948,1.51,49.00,44.00,TRUE
9/27/1948,0.06,69.00,44.00,TRUE
9/28/1948,0.83,59.00,42.00,TRUE
9/29/1948,0.00,57.00,39.00,FALSE
9/30/1948,0.00,63.00,41.00,FALSE
10/1/1948,0.00,76.00,41.00,FALSE
10/2/1948,0.03,69.00,48.00,TRUE
10/3/1948,0.35,64.00,52.00,TRUE
10/4/1948,0.21,61.00,45.00,TRUE
10/5/1948,0.00,55.00,42.00,FALSE
10/6/1948,0.14,59.00,45.00,TRUE
10/7/1948,0.03,64.00,46.00,TRUE
10/8/1948,0.00,62.00,41.00,FALSE
10/9/1948,0.00,69.00,38.00,FALSE
10/10/1948,0.66,55.00,48.00,TRUE
10/11/1948,0.00,56.00,43.00,FALSE
10/12/1948,0.00,57.00,42.00,FALSE
10/13/1948,0.00,54.00,39.00,FALSE
10/14/1948,0.00,58.00,42.00,FALSE
10/15/1948,0.00,56.00,38.00,FALSE
10/16/1948,0.00,60.00,41.00,FALSE
10/17/1948,0.00,65.00,40.00,FALSE
10/18/1948,0.00,67.00,42.00,FALSE
10/19/1948,0.00,62.00,43.00,FALSE
10/20/1948,0.00,63.00,40.00,FALSE
10/21/1948,0.00,57.00,43.00,FALSE
10/22/1948,0.00,61.00,45.00,FALSE
10/23/1948,0.19,59.00,44.00,TRUE
10/24/1948,0.13,60.00,44.00,TRUE
10/25/1948,0.18,56.00,42.00,TRUE
10/26/1948,0.04,54.00,36.00,TRUE
10/27/1948,0.00,55.00,32.00,FALSE
10/28/1948,0.09,44.00,35.00,TRUE
10/29/1948,0.00,54.00,40.00,FALSE
10/30/1948,0.20,46.00,43.00,TRUE
10/31/1948,0.08,46.00,41.00,TRUE
11/1/1948,0.00,47.00,37.00,FALSE
11/2/1948,0.66,49.00,41.00,TRUE
11/3/1948,0.07,53.00,36.00,TRUE
11/4/1948,0.18,50.00,35.00,TRUE
11/5/1948,0.09,51.00,39.00,TRUE
11/6/1948,0.00,52.00,34.00,FALSE
11/7/1948,0.00,46.00,34.00,FALSE
11/8/1948,0.00,46.00,27.00,FALSE
11/9/1948,0.00,45.00,27.00,FALSE
11/10/1948,0.00,46.00,30.00,FALSE
11/11/1948,0.00,42.00,31.00,FALSE
11/12/1948,0.07,45.00,38.00,TRUE
11/13/1948,0.15,48.00,41.00,TRUE
11/14/1948,0.87,50.00,41.00,TRUE
11/15/1948,0.43,46.00,39.00,TRUE
11/16/1948,0.67,47.00,37.00,TRUE
11/17/1948,0.07,47.00,35.00,TRUE
11/18/1948,0.07,45.00,34.00,TRUE
11/19/1948,0.22,47.00,39.00,TRUE
11/20/1948,0.09,50.00,41.00,TRUE
11/21/1948,0.03,48.00,40.00,TRUE
11/22/1948,0.00,55.00,40.00,FALSE
11/23/1948,0.33,50.00,41.00,TRUE
11/24/1948,0.05,50.00,42.00,TRUE
11/25/1948,0.54,48.00,32.00,TRUE
11/26/1948,0.00,45.00,32.00,FALSE
11/27/1948,0.49,48.00,36.00,TRUE
11/28/1948,0.49,46.00,36.00,TRUE
11/29/1948,0.20,45.00,37.00,TRUE
11/30/1948,0.29,45.00,39.00,TRUE
12/1/1948,0.78,46.00,38.00,TRUE
12/2/1948,0.00,44.00,34.00,FALSE
12/3/1948,0.01,41.00,31.00,TRUE
12/4/1948,0.11,39.00,30.00,TRUE
12/5/1948,0.35,41.00,33.00,TRUE
12/6/1948,0.25,42.00,36.00,TRUE
12/7/1948,0.29,39.00,35.00,TRUE
12/8/1948,0.39,38.00,32.00,TRUE
12/9/1948,0.84,45.00,34.00,TRUE
12/10/1948,0.16,46.00,39.00,TRUE
12/11/1948,0.17,42.00,38.00,TRUE
12/12/1948,0.02,42.00,35.00,TRUE
12/13/1948,0.30,37.00,33.00,TRUE
12/14/1948,0.02,39.00,33.00,TRUE
12/15/1948,0.01,39.00,31.00,TRUE
12/16/1948,0.00,45.00,29.00,FALSE
12/17/1948,0.00,36.00,24.00,FALSE
12/18/1948,0.00,37.00,24.00,FALSE
12/19/1948,0.73,45.00,36.00,TRUE
12/20/1948,0.00,45.00,32.00,FALSE
12/21/1948,0.00,39.00,31.00,FALSE
12/22/1948,0.16,37.00,28.00,TRUE
12/23/1948,0.00,42.00,19.00,FALSE
12/24/1948,0.00,36.00,16.00,FALSE
12/25/1948,0.00,40.00,29.00,FALSE
12/26/1948,0.00,47.00,22.00,FALSE
12/27/1948,0.00,34.00,21.00,FALSE
12/28/1948,0.33,45.00,31.00,TRUE
12/29/1948,0.29,43.00,34.00,TRUE
12/30/1948,0.46,44.00,35.00,TRUE
12/31/1948,0.46,41.00,32.00,TRUE
1/1/1949,0.00,35.00,26.00,FALSE
1/2/1949,0.03,40.00,22.00,TRUE
1/3/1949,0.00,40.00,17.00,FALSE
1/4/1949,0.00,42.00,20.00,FALSE
1/5/1949,0.00,41.00,28.00,FALSE
1/6/1949,0.03,49.00,37.00,TRUE
1/7/1949,0.52,46.00,26.00,TRUE
1/8/1949,0.00,30.00,18.00,FALSE
1/9/1949,0.00,32.00,13.00,FALSE
1/10/1949,0.00,30.00,12.00,FALSE
1/11/1949,0.00,37.00,17.00,FALSE
1/12/1949,0.00,36.00,19.00,FALSE
1/13/1949,0.00,41.00,19.00,FALSE
1/14/1949,0.00,36.00,25.00,FALSE
1/15/1949,0.00,46.00,28.00,FALSE
1/16/1949,0.00,43.00,26.00,FALSE
1/17/1949,0.03,43.00,33.00,TRUE
1/18/1949,0.02,35.00,29.00,TRUE
1/19/1949,0.00,35.00,24.00,FALSE
1/20/1949,0.00,30.00,20.00,FALSE
1/21/1949,0.03,35.00,22.00,TRUE
1/22/1949,0.01,33.00,21.00,TRUE
1/23/1949,0.00,30.00,16.00,FALSE
1/24/1949,0.00,29.00,17.00,FALSE
1/25/1949,0.00,39.00,17.00,FALSE
1/26/1949,0.10,31.00,26.00,TRUE
1/27/1949,0.00,35.00,24.00,FALSE
1/28/1949,0.00,41.00,16.00,FALSE
1/29/1949,0.00,40.00,26.00,FALSE
1/30/1949,0.00,38.00,28.00,FALSE
1/31/1949,0.00,37.00,29.00,FALSE
2/1/1949,0.00,37.00,23.00,FALSE
2/2/1949,0.10,33.00,25.00,TRUE
2/3/1949,0.03,35.00,27.00,TRUE
2/4/1949,0.11,33.00,24.00,TRUE
2/5/1949,0.06,35.00,21.00,TRUE
2/6/1949,0.06,37.00,31.00,TRUE
2/7/1949,0.00,38.00,31.00,FALSE
2/8/1949,0.00,41.00,33.00,FALSE
2/9/1949,0.43,43.00,34.00,TRUE
2/10/1949,0.96,43.00,30.00,TRUE
2/11/1949,0.02,37.00,27.00,TRUE
2/12/1949,0.00,32.00,21.00,FALSE
2/13/1949,0.00,34.00,18.00,FALSE
2/14/1949,0.18,38.00,30.00,TRUE
2/15/1949,0.12,42.00,33.00,TRUE
2/16/1949,1.83,48.00,41.00,TRUE
2/17/1949,0.07,46.00,33.00,TRUE
2/18/1949,0.01,40.00,31.00,TRUE
2/19/1949,0.32,33.00,29.00,TRUE
2/20/1949,0.15,39.00,26.00,TRUE
2/21/1949,0.97,47.00,36.00,TRUE
2/22/1949,0.47,50.00,44.00,TRUE
2/23/1949,0.00,59.00,39.00,FALSE
2/24/1949,0.00,62.00,37.00,FALSE
2/25/1949,0.00,62.00,35.00,FALSE
2/26/1949,0.00,62.00,34.00,FALSE
2/27/1949,0.00,62.00,32.00,FALSE
2/28/1949,0.00,66.00,30.00,FALSE
3/1/1949,0.00,55.00,38.00,FALSE
3/2/1949,0.00,54.00,41.00,FALSE
3/3/1949,0.00,61.00,38.00,FALSE
3/4/1949,0.00,58.00,34.00,FALSE
3/5/1949,0.00,57.00,38.00,FALSE
3/6/1949,0.00,53.00,41.00,FALSE
3/7/1949,0.00,48.00,40.00,FALSE
3/8/1949,0.06,48.00,38.00,TRUE
3/9/1949,0.00,54.00,33.00,FALSE
3/10/1949,0.00,56.00,39.00,FALSE
3/11/1949,0.00,60.00,41.00,FALSE
3/12/1949,0.60,47.00,43.00,TRUE
3/13/1949,0.08,49.00,41.00,TRUE
3/14/1949,0.19,48.00,41.00,TRUE
3/15/1949,0.06,54.00,38.00,TRUE
3/16/1949,0.34,55.00,42.00,TRUE
3/17/1949,0.28,58.00,43.00,TRUE
3/18/1949,0.33,63.00,44.00,TRUE
3/19/1949,0.65,55.00,44.00,TRUE
3/20/1949,0.27,48.00,41.00,TRUE
3/21/1949,0.00,52.00,37.00,FALSE
3/22/1949,0.00,53.00,33.00,FALSE
3/23/1949,0.00,55.00,33.00,FALSE
3/24/1949,0.00,54.00,36.00,FALSE
3/25/1949,0.16,53.00,38.00,TRUE
3/26/1949,0.03,52.00,37.00,TRUE
3/27/1949,0.00,52.00,32.00,FALSE
3/28/1949,0.00,51.00,30.00,FALSE
3/29/1949,0.49,43.00,35.00,TRUE
3/30/1949,0.00,49.00,35.00,FALSE
3/31/1949,0.00,55.00,30.00,FALSE
4/1/1949,0.07,46.00,38.00,TRUE
4/2/1949,0.00,55.00,38.00,FALSE
4/3/1949,0.00,62.00,34.00,FALSE
4/4/1949,0.00,72.00,40.00,FALSE
4/5/1949,0.02,57.00,40.00,TRUE
4/6/1949,0.00,64.00,36.00,FALSE
4/7/1949,0.00,51.00,38.00,FALSE
4/8/1949,0.00,60.00,43.00,FALSE
4/9/1949,0.00,71.00,41.00,FALSE
4/10/1949,0.00,67.00,43.00,FALSE
4/11/1949,0.00,58.00,43.00,FALSE
4/12/1949,0.00,58.00,42.00,FALSE
4/13/1949,0.00,55.00,40.00,FALSE
4/14/1949,0.00,73.00,35.00,FALSE
4/15/1949,0.00,71.00,42.00,FALSE
4/16/1949,0.00,58.00,45.00,FALSE
4/17/1949,0.00,54.00,39.00,FALSE
4/18/1949,0.00,53.00,45.00,FALSE
4/19/1949,0.20,55.00,43.00,TRUE
4/20/1949,0.23,57.00,43.00,TRUE
4/21/1949,0.01,54.00,42.00,TRUE
4/22/1949,0.25,55.00,40.00,TRUE
4/23/1949,0.16,58.00,43.00,TRUE
4/24/1949,0.00,59.00,41.00,FALSE
4/25/1949,0.01,59.00,43.00,TRUE
4/26/1949,0.00,69.00,40.00,FALSE
4/27/1949,0.06,63.00,43.00,TRUE
4/28/1949,0.10,61.00,46.00,TRUE
4/29/1949,0.00,52.00,39.00,FALSE
4/30/1949,0.07,55.00,38.00,TRUE
5/1/1949,0.81,52.00,43.00,TRUE
5/2/1949,0.11,54.00,40.00,TRUE
5/3/1949,0.00,56.00,37.00,FALSE
5/4/1949,0.00,59.00,38.00,FALSE
5/5/1949,0.00,72.00,36.00,FALSE
5/6/1949,0.00,70.00,46.00,FALSE
5/7/1949,0.00,77.00,47.00,FALSE
5/8/1949,0.00,77.00,47.00,FALSE
5/9/1949,0.00,74.00,46.00,FALSE
5/10/1949,0.00,73.00,44.00,FALSE
5/11/1949,0.00,80.00,48.00,FALSE
5/12/1949,0.00,78.00,51.00,FALSE
5/13/1949,0.00,77.00,50.00,FALSE
5/14/1949,0.00,76.00,47.00,FALSE
5/15/1949,0.00,65.00,49.00,FALSE
5/16/1949,0.00,59.00,45.00,FALSE
5/17/1949,0.00,65.00,45.00,FALSE
5/18/1949,0.00,78.00,48.00,FALSE
5/19/1949,0.27,61.00,47.00,TRUE
5/20/1949,0.00,68.00,48.00,FALSE
5/21/1949,0.00,70.00,48.00,FALSE
5/22/1949,0.00,71.00,52.00,FALSE
5/23/1949,0.00,76.00,48.00,FALSE
5/24/1949,0.00,68.00,51.00,FALSE
5/25/1949,0.00,71.00,47.00,FALSE
5/26/1949,0.00,71.00,46.00,FALSE
5/27/1949,0.10,61.00,51.00,TRUE
5/28/1949,0.00,65.00,47.00,FALSE
5/29/1949,0.00,67.00,45.00,FALSE
5/30/1949,0.00,66.00,47.00,FALSE
5/31/1949,0.01,64.00,47.00,TRUE
6/1/1949,0.06,64.00,47.00,TRUE
6/2/1949,0.00,67.00,46.00,FALSE
6/3/1949,0.00,74.00,45.00,FALSE
6/4/1949,0.00,80.00,50.00,FALSE
6/5/1949,0.00,84.00,52.00,FALSE
6/6/1949,0.00,83.00,53.00,FALSE
6/7/1949,0.00,72.00,45.00,FALSE
6/8/1949,0.00,79.00,47.00,FALSE
6/9/1949,0.07,76.00,50.00,TRUE
6/10/1949,0.00,68.00,52.00,FALSE
6/11/1949,0.00,74.00,47.00,FALSE
6/12/1949,0.00,74.00,46.00,FALSE
6/13/1949,0.00,74.00,47.00,FALSE
6/14/1949,0.00,80.00,47.00,FALSE
6/15/1949,0.00,68.00,43.00,FALSE
6/16/1949,0.09,65.00,44.00,TRUE
6/17/1949,0.16,73.00,44.00,TRUE
6/18/1949,0.00,77.00,46.00,FALSE
6/19/1949,0.02,66.00,49.00,TRUE
6/20/1949,0.03,71.00,52.00,TRUE
6/21/1949,0.00,74.00,49.00,FALSE
6/22/1949,0.00,63.00,51.00,FALSE
6/23/1949,0.00,68.00,51.00,FALSE
6/24/1949,0.01,64.00,47.00,TRUE
6/25/1949,0.01,64.00,45.00,TRUE
6/26/1949,0.28,63.00,46.00,TRUE
6/27/1949,0.01,61.00,45.00,TRUE
6/28/1949,0.17,61.00,45.00,TRUE
6/29/1949,0.02,64.00,45.00,TRUE
6/30/1949,0.00,73.00,43.00,FALSE
7/1/1949,0.00,70.00,45.00,FALSE
7/2/1949,0.00,72.00,48.00,FALSE
7/3/1949,0.00,75.00,45.00,FALSE
7/4/1949,0.00,72.00,43.00,FALSE
7/5/1949,0.00,68.00,50.00,FALSE
7/6/1949,0.00,69.00,45.00,FALSE
7/7/1949,0.00,74.00,50.00,FALSE
7/8/1949,0.00,80.00,49.00,FALSE
7/9/1949,0.00,83.00,54.00,FALSE
7/10/1949,0.00,82.00,50.00,FALSE
7/11/1949,0.00,75.00,52.00,FALSE
7/12/1949,0.00,83.00,49.00,FALSE
7/13/1949,0.00,86.00,50.00,FALSE
7/14/1949,0.00,85.00,57.00,FALSE
7/15/1949,0.00,78.00,55.00,FALSE
7/16/1949,0.00,72.00,54.00,FALSE
7/17/1949,0.00,77.00,51.00,FALSE
7/18/1949,0.07,68.00,53.00,TRUE
7/19/1949,0.07,66.00,53.00,TRUE
7/20/1949,0.00,69.00,52.00,FALSE
7/21/1949,0.00,71.00,50.00,FALSE
7/22/1949,0.00,68.00,54.00,FALSE
7/23/1949,0.54,66.00,55.00,TRUE
7/24/1949,0.05,70.00,52.00,TRUE
7/25/1949,0.11,62.00,54.00,TRUE
7/26/1949,0.11,65.00,51.00,TRUE
7/27/1949,0.09,69.00,50.00,TRUE
7/28/1949,0.00,75.00,51.00,FALSE
7/29/1949,0.00,80.00,51.00,FALSE
7/30/1949,0.00,80.00,55.00,FALSE
7/31/1949,0.00,86.00,56.00,FALSE
8/1/1949,0.00,92.00,62.00,FALSE
8/2/1949,0.00,74.00,55.00,FALSE
8/3/1949,0.00,71.00,55.00,FALSE
